Date,Description,Debit,Credit
2024-04-01,Opening Balance,0,100000
2024-04-05,NEFT-CLIENT A-RETAINER,0,850000
2024-04-10,OFFICE RENT - APRIL,120000,0
2024-04-12,RTGS-INFO TECH SERVICES,0,1200000
2024-04-15,SALARY PAYOUT BATCH 1,450000,0
2024-04-20,GST PAYMENT CHL-202404,185000,0
2024-04-25,AWS CLOUD HOSTING,45000,0
2024-04-28,TDS PAYMENT - SEC 194J,25000,0
2024-05-01,RTGS-CLIENT B-INVOICE,0,950000
2024-05-05,OFFICE RENT - MAY,120000,0
2024-05-15,SALARY PAYOUT BATCH 2,450000,0
2024-05-20,GST PAYMENT CHL-202405,150000,0
